Rank,Name,G3DMark,G2DMark,Samples,Price,MaxTDP_W
1,GeForce RTX 5090 D,41710,1384,56,NA,575
2,GeForce RTX 5090,38958,1411,9642,"4,299.99",575
3,GeForce RTX 4090,38059,1303,21686,"3,399.95",450
4,RTX PRO 6000 Blackwell Workstation Edition,37991,1387,226,NA,
5,GeForce RTX 5080,35666,1402,17531,"1,249.99",360
6,GeForce RTX 4080,34452,1250,10977,"1,499.99",320
7,GeForce RTX 4080 SUPER,34241,1279,9908,"1,459.99",320
8,RTX PRO 4500 Blackwell,33482,1328,114,"2,868.99*",
9,nVidia L40-48Q,33269,1370,1,NA,
10,GeForce RTX 5090 D v2,32935,1318,10,NA,
11,nVidia L40-4Q,32600,1389,3,NA,
12,GeForce RTX 5070 Ti,32375,1326,18735,919.96,300
13,RTX PRO 6000 Blackwell Max-Q Workstation Edition,32359,1198,109,NA,
14,RTX PRO 5000 Blackwell,32301,1278,52,"4,559.99*",
15,GeForce RTX 4070 Ti SUPER,31847,1245,9994,"1,299.99*",285
16,GeForce RTX 4070 Ti,31553,1209,14792,791.83*,285
17,Radeon RX 7900 XTX,31427,1287,11033,"1,099.99",355
18,RTX 5000 Ada Generation,30495,1008,213,NA,
19,GeForce RTX 4090 D,30429,985,33,NA,
20,GeForce RTX 4070 SUPER,29946,1192,14878,839.00,220
21,GeForce RTX 3090 Ti,29274,1226,3273,"2,179.99",450
22,Radeon RX 7900 XT,29057,1244,6897,949.99,315
23,RTX 6000 Ada Generation,28784,1009,268,NA,
24,GeForce RTX 5070,28700,1294,19515,599.99,250
25,TURZX Display,28635,1689,1,NA,
26,RTX PRO 4000 Blackwell,28473,1263,161,"2,299.99",
27,RTX 4500 Ada Generation,28270,1171,148,NA,
28,GeForce RTX 5090 Laptop GPU,28246,1098,1182,NA,150
29,Radeon RX 6950 XT,28086,1081,3726,"1,098.00",335
30,Radeon PRO W7900,27792,1143,83,NA,
31,RTX PRO 6000 Blackwell Server Edition,27523,953,3,NA,
32,Radeon RX 7900 GRE,27437,1209,2045,998.00,260
33,nVidia L40,27355,1186,2,NA,
34,Radeon PRO W7800,27300,1179,39,NA,
35,Radeon AI PRO R9700,27227,1243,78,NA,300
36,GeForce RTX 4090 Laptop GPU,27086,990,3109,NA,150
37,Radeon RX 9070 XT,26908,1316,14826,689.99,304
38,GeForce RTX 4070,26882,1166,19726,728.99,200
39,GeForce RTX 3080 Ti,26746,1094,16087,"1,095.00",350
40,Radeon RX 6900 XT,26652,1062,8140,699.00,300
41,GeForce RTX 3080 12GB,26558,1094,2927,NA,350
42,GeForce RTX 3090,26521,1068,17423,"1,694.96",350
43,Radeon Pro V620,26519,1010,3,NA,
44,GeForce RTX 5080 Laptop GPU,26319,1088,1878,NA,150
45,Radeon RX 9070,25398,1265,2526,539.99,220
46,AicUsbDisplay Device,25109,1386,2,NA,
47,RTX 5880 Ada Generation,25095,776,8,NA,
48,Radeon RX 6800 XT,25066,1045,7706,439.00,300
49,GeForce RTX 3080,25002,1061,31663,536.07,320
50,GeForce RTX 4080 Laptop GPU,24742,926,3882,NA,150
51,RTX PRO 5000 Blackwell Generation Laptop GPU,24439,882,123,NA,
52,Radeon RX 7800 XT,24393,1192,10698,808.98,263
53,L20-8Q,24277,702,2,NA,
54,RTX PRO 4000 Blackwell SFF Edition,23870,1166,43,NA,
55,RTX 4000 Ada Generation,23653,1106,1043,NA,130
56,Radeon RX 9070 GRE,23571,1146,10,NA,220
57,RTX PRO 4000 Blackwell Generation Laptop GPU,23454,878,199,NA,
-1,RTX6000-Ada-6Q,23236,838,1,NA,
58,RTX 5000 Ada Generation Laptop GPU,23215,754,401,NA,
59,GeForce RTX 3070 Ti,23204,1058,16706,487.53*,290
60,RTX 3500 Ada Generation Embedded GPU,22926,893,7,NA,
61,RTX A5000,22872,1062,940,"2,229.99*",230
62,Radeon PRO W7700,22868,1298,85,NA,
63,RTX A6000,22695,911,479,"4,109.99*",300
